sample_id,true_label,probability,prediction,correct
23719,0.0,0.6026665,1,0
23720,0.0,0.58114994,1,0
23721,0.0,0.5894278,1,0
23722,1.0,0.6283743,1,1
23723,1.0,0.5606053,1,1
23724,0.0,0.54716235,1,0
23725,0.0,0.58189577,1,0
23726,0.0,0.6062519,1,0
23727,0.0,0.5816866,1,0
23728,1.0,0.5930543,1,1
23729,0.0,0.5589244,1,0
23730,0.0,0.61941415,1,0
23731,1.0,0.6010447,1,1
23732,1.0,0.5752863,1,1
23733,1.0,0.61123055,1,1
23734,0.0,0.635077,1,0
23735,0.0,0.5630482,1,0
23736,1.0,0.6218572,1,1
23737,1.0,0.62782204,1,1
23738,1.0,0.5417167,1,1
23739,0.0,0.6220781,1,0
23740,1.0,0.5843901,1,1
23741,0.0,0.5830489,1,0
23742,0.0,0.6105966,1,0
23743,1.0,0.6055449,1,1
23744,0.0,0.54910594,1,0
23745,1.0,0.59369606,1,1
23746,0.0,0.60492593,1,0
23747,0.0,0.6061943,1,0
23748,1.0,0.5541452,1,1
23749,1.0,0.59743625,1,1
23750,0.0,0.6183117,1,0
23751,0.0,0.59117496,1,0
23752,1.0,0.61528677,1,1
23753,0.0,0.56309247,1,0
23754,1.0,0.57082945,1,1
23755,1.0,0.61946225,1,1
23756,0.0,0.5941581,1,0
23757,1.0,0.57827574,1,1
23758,0.0,0.5413911,1,0
23759,1.0,0.6090924,1,1
23760,1.0,0.6066142,1,1
23761,0.0,0.58741325,1,0
23762,0.0,0.617452,1,0
23763,1.0,0.61649764,1,1
23764,1.0,0.6070815,1,1
23765,1.0,0.5879634,1,1
23766,1.0,0.5845587,1,1
23767,1.0,0.59935033,1,1
23768,0.0,0.6170662,1,0
23769,1.0,0.5974904,1,1
23770,0.0,0.56406915,1,0
23771,1.0,0.5793539,1,1
23772,0.0,0.5943387,1,0
23773,0.0,0.54532677,1,0
23774,1.0,0.58829165,1,1
23775,0.0,0.56373745,1,0
23776,1.0,0.61361355,1,1
23777,1.0,0.544251,1,1
23778,1.0,0.59401983,1,1
23779,1.0,0.5769606,1,1
23780,0.0,0.5507139,1,0
23781,1.0,0.5619866,1,1
23782,0.0,0.56609577,1,0
23783,0.0,0.62258875,1,0
23784,1.0,0.5951464,1,1
23785,1.0,0.6169076,1,1
23786,1.0,0.5927224,1,1
23787,0.0,0.6182817,1,0
23788,1.0,0.6016665,1,1
23789,1.0,0.5708193,1,1
23790,1.0,0.5616598,1,1
23791,1.0,0.6009128,1,1
23792,1.0,0.5983984,1,1
23793,1.0,0.6515618,1,1
23794,1.0,0.59070176,1,1
23795,1.0,0.6000855,1,1
23796,1.0,0.5971189,1,1
23797,0.0,0.57424587,1,0
23798,0.0,0.6112003,1,0
23799,1.0,0.56534004,1,1
23800,1.0,0.61933565,1,1
23801,1.0,0.5662926,1,1
23802,0.0,0.58439845,1,0
23803,1.0,0.61617666,1,1
23804,1.0,0.5851364,1,1
23805,1.0,0.59443414,1,1
23806,1.0,0.61132365,1,1
23807,1.0,0.5998399,1,1
23808,1.0,0.6007044,1,1
23809,1.0,0.55233353,1,1
23810,0.0,0.613487,1,0
23811,1.0,0.598233,1,1
23812,0.0,0.59580743,1,0
23813,0.0,0.60784674,1,0
23814,1.0,0.58086604,1,1
23815,1.0,0.5751212,1,1
23816,1.0,0.57418674,1,1
23817,1.0,0.5634223,1,1
23818,1.0,0.6355886,1,1
23819,1.0,0.6041821,1,1
23820,1.0,0.5894827,1,1
23821,1.0,0.5783486,1,1
23822,0.0,0.6254697,1,0
23823,1.0,0.5829538,1,1
23824,1.0,0.58950764,1,1
23825,1.0,0.6145777,1,1
23826,0.0,0.5512806,1,0
23827,0.0,0.60595083,1,0
23828,1.0,0.5780526,1,1
23829,1.0,0.5947242,1,1
23830,1.0,0.61451936,1,1
23831,1.0,0.5911161,1,1
23832,1.0,0.6031807,1,1
23833,0.0,0.5614843,1,0
23834,1.0,0.6050755,1,1
23835,1.0,0.6382523,1,1
23836,1.0,0.59509045,1,1
23837,1.0,0.6012292,1,1
23838,1.0,0.5360717,1,1
23839,1.0,0.60908335,1,1
23840,1.0,0.58181864,1,1
23841,1.0,0.5342386,1,1
23842,0.0,0.62750417,1,0
23843,1.0,0.5736272,1,1
23844,1.0,0.5997335,1,1
23845,1.0,0.58190835,1,1
23846,0.0,0.61876833,1,0
23847,1.0,0.5249617,1,1
23848,1.0,0.60153085,1,1
23849,1.0,0.61520165,1,1
23850,1.0,0.5694965,1,1
23851,1.0,0.60741776,1,1
23852,1.0,0.6019583,1,1
23853,1.0,0.60175675,1,1
23854,1.0,0.5967361,1,1
23855,1.0,0.6052193,1,1
23856,1.0,0.6388987,1,1
23857,1.0,0.57188123,1,1
23858,1.0,0.57385695,1,1
23859,1.0,0.6132035,1,1
23860,1.0,0.5599623,1,1
23861,1.0,0.5259791,1,1
23862,1.0,0.59720933,1,1
23863,1.0,0.5664492,1,1
23864,1.0,0.60169333,1,1
23865,0.0,0.6192646,1,0
23866,1.0,0.55924195,1,1
23867,1.0,0.61434174,1,1
23868,1.0,0.6258049,1,1
23869,1.0,0.55514395,1,1
23870,1.0,0.62771654,1,1
23871,1.0,0.59259,1,1
23872,1.0,0.61394507,1,1
23873,1.0,0.5849843,1,1
23874,1.0,0.6041768,1,1
23875,1.0,0.59925705,1,1
23876,0.0,0.6207036,1,0
23877,1.0,0.6119968,1,1
23878,1.0,0.58815503,1,1
23879,1.0,0.622737,1,1
23880,1.0,0.5954605,1,1
23881,1.0,0.5716245,1,1
23882,1.0,0.6155754,1,1
23883,0.0,0.5639013,1,0
23884,1.0,0.5544833,1,1
23885,1.0,0.58074737,1,1
23886,1.0,0.59128505,1,1
23887,1.0,0.55596334,1,1
23888,1.0,0.593361,1,1
23889,1.0,0.5724607,1,1
23890,1.0,0.56980735,1,1
23891,1.0,0.5794124,1,1
23892,1.0,0.59329194,1,1
23893,1.0,0.60190386,1,1
23894,1.0,0.6004559,1,1
23895,1.0,0.572148,1,1
23896,1.0,0.61399525,1,1
23897,1.0,0.5658345,1,1
23898,1.0,0.5948411,1,1
23899,1.0,0.57640755,1,1
23900,1.0,0.57969797,1,1
23901,1.0,0.5549222,1,1
23902,1.0,0.5601977,1,1
23903,1.0,0.5845979,1,1
23904,1.0,0.5410243,1,1
23905,1.0,0.60084116,1,1
23906,1.0,0.5983586,1,1
23907,1.0,0.578194,1,1
23908,1.0,0.58373094,1,1
23909,1.0,0.5993988,1,1
23910,1.0,0.5900136,1,1
23911,1.0,0.5813635,1,1
23912,1.0,0.6044622,1,1
23913,1.0,0.56454074,1,1
23914,1.0,0.6249327,1,1
23915,1.0,0.6170417,1,1
23916,1.0,0.5754152,1,1
23917,1.0,0.5714454,1,1
23918,1.0,0.6104277,1,1
23919,1.0,0.5896517,1,1
23920,1.0,0.6116369,1,1
23921,1.0,0.60584015,1,1
23922,1.0,0.6242746,1,1
23923,1.0,0.5905761,1,1
23924,1.0,0.5730113,1,1
23925,1.0,0.61230034,1,1
23926,1.0,0.6038103,1,1
23927,0.0,0.59307146,1,0
23928,1.0,0.620617,1,1
23929,1.0,0.5676903,1,1
23930,1.0,0.60177946,1,1
23931,1.0,0.5760638,1,1
23932,0.0,0.60469663,1,0
23933,1.0,0.57972,1,1
23934,1.0,0.6036072,1,1
23935,1.0,0.526802,1,1
23936,1.0,0.5983438,1,1
23937,1.0,0.6100216,1,1
23938,1.0,0.5993265,1,1
23939,1.0,0.5868772,1,1
23940,1.0,0.57021433,1,1
23941,1.0,0.6062465,1,1
23942,1.0,0.6159995,1,1
23943,1.0,0.60939896,1,1
23944,1.0,0.57843953,1,1
23945,1.0,0.58969563,1,1
23946,1.0,0.5910447,1,1
23947,1.0,0.58036304,1,1
23948,1.0,0.58889246,1,1
23949,1.0,0.5782094,1,1
23950,1.0,0.57499653,1,1
23951,1.0,0.589077,1,1
23952,1.0,0.6084594,1,1
23953,1.0,0.5934271,1,1
23954,1.0,0.5992778,1,1
23955,1.0,0.5902607,1,1
23956,1.0,0.58305717,1,1
23957,1.0,0.6170877,1,1
23958,1.0,0.5936332,1,1
23959,1.0,0.61566883,1,1
23960,1.0,0.57407254,1,1
23961,1.0,0.60636073,1,1
23962,1.0,0.5719738,1,1
23963,1.0,0.62314296,1,1
23964,1.0,0.58706194,1,1
23965,1.0,0.6126746,1,1
23966,1.0,0.5715896,1,1
23967,1.0,0.5652508,1,1
23968,1.0,0.5874777,1,1
23969,1.0,0.56684524,1,1
23970,1.0,0.5463694,1,1
23971,1.0,0.6028591,1,1
23972,1.0,0.6163976,1,1
23973,1.0,0.5710977,1,1
23974,1.0,0.5776331,1,1
23975,1.0,0.5674255,1,1
23976,1.0,0.59718513,1,1
23977,1.0,0.5487941,1,1
23978,1.0,0.6186752,1,1
23979,1.0,0.5496798,1,1
23980,1.0,0.60408384,1,1
23981,1.0,0.5959073,1,1
23982,1.0,0.60801476,1,1
23983,1.0,0.6098947,1,1
23984,1.0,0.5937029,1,1
23985,1.0,0.58682436,1,1
23986,1.0,0.57025313,1,1
23987,1.0,0.58918303,1,1
23988,1.0,0.57086617,1,1
23989,1.0,0.5903342,1,1
23990,1.0,0.64554214,1,1
23991,1.0,0.60934454,1,1
23992,1.0,0.5579771,1,1
23993,1.0,0.59029466,1,1
23994,1.0,0.6063482,1,1
23995,1.0,0.55458844,1,1
23996,1.0,0.59181166,1,1
23997,1.0,0.599647,1,1
23998,1.0,0.59940845,1,1
23999,1.0,0.552794,1,1
24000,1.0,0.57708335,1,1
24001,1.0,0.5935958,1,1
24002,1.0,0.6133883,1,1
24003,1.0,0.5963063,1,1
24004,1.0,0.5822215,1,1
24005,1.0,0.60742944,1,1
24006,1.0,0.55244195,1,1
24007,1.0,0.5896483,1,1
24008,1.0,0.5414658,1,1
24009,1.0,0.58902395,1,1
24010,1.0,0.5712893,1,1
24011,1.0,0.5803885,1,1
24012,0.0,0.597007,1,0
24013,1.0,0.6126746,1,1
24014,1.0,0.59574157,1,1
24015,1.0,0.5997257,1,1
24016,1.0,0.6234737,1,1
24017,1.0,0.58842605,1,1
24018,1.0,0.61329764,1,1
24019,1.0,0.5852215,1,1
24020,1.0,0.5970417,1,1
24021,1.0,0.5507713,1,1
24022,1.0,0.5730442,1,1
24023,1.0,0.62789714,1,1
24024,1.0,0.60672843,1,1
24025,0.0,0.6122098,1,0
24026,1.0,0.58028924,1,1
24027,1.0,0.5759992,1,1
24028,1.0,0.59521866,1,1
24029,1.0,0.6181242,1,1
24030,1.0,0.57787025,1,1
24031,1.0,0.6010432,1,1
24032,1.0,0.63422734,1,1
24033,1.0,0.59616715,1,1
24034,1.0,0.62286764,1,1
24035,1.0,0.58303714,1,1
24036,1.0,0.57644546,1,1
24037,1.0,0.577898,1,1
24038,1.0,0.58821267,1,1
24039,0.0,0.6181896,1,0
24040,1.0,0.56648505,1,1
24041,1.0,0.6074882,1,1
24042,1.0,0.62017804,1,1
24043,1.0,0.6186028,1,1
24044,1.0,0.6012367,1,1
24045,1.0,0.56743866,1,1
24046,1.0,0.574651,1,1
24047,1.0,0.59666413,1,1
24048,1.0,0.5249617,1,1
24049,1.0,0.5966944,1,1
24050,1.0,0.5862131,1,1
24051,0.0,0.6102129,1,0
24052,1.0,0.5620073,1,1
24053,1.0,0.5953571,1,1
24054,0.0,0.60524607,1,0
24055,1.0,0.57554924,1,1
24056,1.0,0.5843981,1,1
24057,1.0,0.5790467,1,1
24058,1.0,0.6157134,1,1
24059,0.0,0.59714144,1,0
24060,1.0,0.5833177,1,1
24061,1.0,0.5590623,1,1
24062,1.0,0.6339437,1,1
24063,1.0,0.59490436,1,1
24064,1.0,0.5914003,1,1
24065,1.0,0.61381173,1,1
24066,1.0,0.59318537,1,1
24067,1.0,0.60527617,1,1
24068,0.0,0.6063793,1,0
24069,1.0,0.52984667,1,1
24070,0.0,0.5947775,1,0
24071,1.0,0.56831175,1,1
24072,1.0,0.60263133,1,1
24073,1.0,0.60164565,1,1
24074,1.0,0.59646374,1,1
24075,1.0,0.5929733,1,1
24076,1.0,0.55754256,1,1
24077,0.0,0.60707283,1,0
24078,1.0,0.6112967,1,1
24079,1.0,0.6039532,1,1
24080,1.0,0.5973174,1,1
24081,1.0,0.60586447,1,1
24082,1.0,0.5812218,1,1
24083,1.0,0.5834326,1,1
24084,1.0,0.62905186,1,1
24085,1.0,0.57950383,1,1
24086,1.0,0.6017514,1,1
24087,1.0,0.5939954,1,1
24088,1.0,0.60991096,1,1
24089,0.0,0.5678097,1,0
24090,1.0,0.5942635,1,1
24091,1.0,0.5844227,1,1
24092,1.0,0.56986845,1,1
24093,1.0,0.6126768,1,1
24094,1.0,0.5562444,1,1
24095,1.0,0.5729717,1,1
24096,1.0,0.6061671,1,1
24097,1.0,0.6160486,1,1
24098,1.0,0.62280864,1,1
24099,0.0,0.6086468,1,0
24100,1.0,0.6050755,1,1
24101,0.0,0.6012331,1,0
24102,1.0,0.5557517,1,1
24103,1.0,0.6258069,1,1
24104,1.0,0.5870799,1,1
24105,1.0,0.6353299,1,1
24106,1.0,0.62188715,1,1
24107,1.0,0.56062394,1,1
24108,1.0,0.6133456,1,1
24109,1.0,0.6115735,1,1
24110,1.0,0.60508895,1,1
24111,1.0,0.5610657,1,1
24112,1.0,0.5796599,1,1
24113,1.0,0.5481464,1,1
24114,1.0,0.59187293,1,1
24115,1.0,0.5676033,1,1
24116,1.0,0.5986271,1,1
24117,1.0,0.5633917,1,1
24118,1.0,0.56967324,1,1
24119,1.0,0.6382523,1,1
24120,1.0,0.6203941,1,1
24121,1.0,0.55353767,1,1
24122,0.0,0.5922779,1,0
24123,0.0,0.5600238,1,0
24124,1.0,0.5915113,1,1
24125,1.0,0.5494397,1,1
24126,1.0,0.59117085,1,1
24127,1.0,0.6072322,1,1
24128,1.0,0.6297848,1,1
24129,1.0,0.5845707,1,1
24130,0.0,0.6102485,1,0
24131,1.0,0.58578867,1,1
24132,1.0,0.5452449,1,1
24133,0.0,0.5973004,1,0
24134,1.0,0.59426713,1,1
24135,1.0,0.620517,1,1
24136,0.0,0.5805556,1,0
24137,1.0,0.61927557,1,1
24138,1.0,0.59093434,1,1
24139,0.0,0.5884298,1,0
24140,0.0,0.60775167,1,0
24141,0.0,0.5846496,1,0
24142,1.0,0.6242031,1,1
24143,1.0,0.6075046,1,1
24144,0.0,0.57812697,1,0
24145,0.0,0.61399615,1,0
24146,0.0,0.6254789,1,0
24147,1.0,0.57265425,1,1
24148,1.0,0.5676202,1,1
24149,0.0,0.5789964,1,0
24150,0.0,0.61228836,1,0
24151,0.0,0.56385684,1,0
24152,1.0,0.60128415,1,1
24153,1.0,0.5434917,1,1
24154,0.0,0.61594254,1,0
24155,0.0,0.59571165,1,0
24156,0.0,0.5977209,1,0
24157,0.0,0.6112519,1,0
24158,0.0,0.56421185,1,0
24159,0.0,0.617305,1,0
24160,0.0,0.55800724,1,0
24161,0.0,0.6176769,1,0
24162,0.0,0.583441,1,0
24163,0.0,0.6029002,1,0
24164,0.0,0.55113155,1,0
24165,0.0,0.620881,1,0
24166,0.0,0.59970015,1,0
24167,0.0,0.60827816,1,0
24168,0.0,0.62135315,1,0
24169,0.0,0.5609673,1,0
24170,0.0,0.6066457,1,0
24171,0.0,0.5961534,1,0
24172,0.0,0.6104608,1,0
24173,0.0,0.60731083,1,0
24174,0.0,0.56637526,1,0
24175,0.0,0.61625534,1,0
24176,0.0,0.62187064,1,0
24177,0.0,0.58144206,1,0
24178,0.0,0.5837516,1,0
24179,0.0,0.6078541,1,0
24180,0.0,0.59127617,1,0
24181,0.0,0.5884791,1,0
24182,0.0,0.61130077,1,0
24183,0.0,0.57301867,1,0
24184,0.0,0.6394194,1,0
24185,0.0,0.5905597,1,0
24186,0.0,0.5980684,1,0
24187,0.0,0.61374146,1,0
24188,0.0,0.58694136,1,0
24189,0.0,0.6102389,1,0
24190,0.0,0.5964429,1,0
24191,0.0,0.56664276,1,0
24192,0.0,0.6069618,1,0
24193,0.0,0.6023252,1,0
24194,0.0,0.60061127,1,0
24195,0.0,0.5880142,1,0
24196,0.0,0.63575965,1,0
24197,0.0,0.55748236,1,0
24198,0.0,0.5832412,1,0
24199,0.0,0.6054819,1,0
24200,0.0,0.60130847,1,0
24201,0.0,0.6054024,1,0
24202,0.0,0.6171552,1,0
24203,0.0,0.5841251,1,0
24204,0.0,0.57588047,1,0
24205,0.0,0.61774147,1,0
24206,0.0,0.6269072,1,0
24207,0.0,0.57303584,1,0
24208,0.0,0.5571164,1,0
24209,0.0,0.59850484,1,0
24210,0.0,0.57676053,1,0
24211,0.0,0.5947769,1,0
24212,0.0,0.61691654,1,0
24213,0.0,0.5715251,1,0
24214,0.0,0.60564005,1,0
24215,0.0,0.5689568,1,0
24216,0.0,0.617474,1,0
24217,0.0,0.62558496,1,0
24218,0.0,0.58543384,1,0
24219,0.0,0.5472267,1,0
24220,0.0,0.6193058,1,0
24221,0.0,0.6062677,1,0
24222,0.0,0.59568995,1,0
24223,0.0,0.6101203,1,0
24224,0.0,0.6040601,1,0
24225,0.0,0.6126955,1,0
24226,0.0,0.60975045,1,0
24227,0.0,0.62091786,1,0
24228,0.0,0.5999763,1,0
24229,0.0,0.5372206,1,0
24230,0.0,0.56687737,1,0
24231,0.0,0.55199313,1,0
24232,0.0,0.5936977,1,0
24233,0.0,0.5556427,1,0
24234,0.0,0.6019799,1,0
24235,0.0,0.61609554,1,0
24236,0.0,0.5815298,1,0
24237,0.0,0.572066,1,0
24238,0.0,0.61537206,1,0
24239,0.0,0.59274495,1,0
24240,0.0,0.60694796,1,0
24241,0.0,0.5916348,1,0
24242,0.0,0.60597116,1,0
24243,0.0,0.6133321,1,0
24244,0.0,0.5894267,1,0
24245,0.0,0.59567815,1,0
24246,0.0,0.5871917,1,0
24247,0.0,0.568614,1,0
24248,0.0,0.60902834,1,0
24249,0.0,0.53816366,1,0
24250,0.0,0.5591079,1,0
24251,0.0,0.6000194,1,0
24252,0.0,0.5448437,1,0
24253,0.0,0.59932035,1,0
24254,0.0,0.5985977,1,0
24255,0.0,0.5817655,1,0
24256,0.0,0.5503782,1,0
24257,0.0,0.60088074,1,0
24258,0.0,0.6119155,1,0
24259,0.0,0.6044364,1,0
24260,0.0,0.5488871,1,0
24261,0.0,0.61546504,1,0
24262,0.0,0.60328585,1,0
24263,0.0,0.6109089,1,0
24264,0.0,0.5818798,1,0
24265,0.0,0.6121481,1,0
24266,0.0,0.5701523,1,0
24267,0.0,0.6139005,1,0
24268,0.0,0.6114726,1,0
24269,0.0,0.54850143,1,0
24270,0.0,0.62662065,1,0
24271,0.0,0.57932967,1,0
24272,0.0,0.5596427,1,0
24273,0.0,0.55238783,1,0
24274,0.0,0.61316866,1,0
24275,0.0,0.60677516,1,0
24276,0.0,0.5935896,1,0
24277,0.0,0.597286,1,0
24278,0.0,0.63515264,1,0
24279,0.0,0.592599,1,0
24280,0.0,0.61160904,1,0
24281,0.0,0.6140419,1,0
24282,0.0,0.5849878,1,0
24283,0.0,0.6074927,1,0
24284,0.0,0.5958479,1,0
24285,0.0,0.59517676,1,0
24286,0.0,0.5751011,1,0
24287,0.0,0.5882258,1,0
24288,0.0,0.58649445,1,0
24289,0.0,0.62395465,1,0
24290,0.0,0.596632,1,0
24291,0.0,0.5782034,1,0
24292,0.0,0.5855451,1,0
24293,0.0,0.59667754,1,0
24294,0.0,0.6132882,1,0
24295,0.0,0.5595092,1,0
24296,0.0,0.5658848,1,0
24297,0.0,0.5907956,1,0
24298,0.0,0.6165363,1,0
24299,0.0,0.56394756,1,0
24300,0.0,0.602181,1,0
24301,0.0,0.62828517,1,0
24302,0.0,0.60277575,1,0
24303,0.0,0.6393804,1,0
24304,0.0,0.6133574,1,0
24305,0.0,0.5605971,1,0
24306,0.0,0.597817,1,0
24307,0.0,0.6407777,1,0
24308,0.0,0.62174606,1,0
24309,0.0,0.60433173,1,0
24310,0.0,0.6353222,1,0
24311,0.0,0.5625008,1,0
24312,0.0,0.54828864,1,0
24313,0.0,0.6090638,1,0
24314,0.0,0.5956172,1,0
24315,0.0,0.5354364,1,0
24316,0.0,0.6074593,1,0
24317,0.0,0.58567655,1,0
24318,0.0,0.5764616,1,0
24319,0.0,0.61718434,1,0
24320,0.0,0.5936717,1,0
24321,0.0,0.56178445,1,0
24322,0.0,0.60655737,1,0
24323,0.0,0.58262646,1,0
24324,0.0,0.5682523,1,0
24325,0.0,0.6028295,1,0
24326,0.0,0.60693264,1,0
24327,0.0,0.60564613,1,0
24328,0.0,0.6252361,1,0
24329,0.0,0.59819835,1,0
24330,0.0,0.576256,1,0
24331,0.0,0.5800083,1,0
24332,0.0,0.6241523,1,0
24333,0.0,0.57202107,1,0
24334,0.0,0.5694656,1,0
24335,0.0,0.5709838,1,0
24336,0.0,0.6132734,1,0
24337,0.0,0.5760342,1,0
24338,0.0,0.6089237,1,0
24339,0.0,0.6255331,1,0
24340,0.0,0.5700416,1,0
24341,0.0,0.6003364,1,0
24342,0.0,0.6098153,1,0
24343,0.0,0.5922761,1,0
24344,0.0,0.6167017,1,0
24345,0.0,0.59014857,1,0
24346,0.0,0.5803663,1,0
24347,0.0,0.5950112,1,0
24348,0.0,0.58884484,1,0
24349,0.0,0.59580296,1,0
24350,0.0,0.5977774,1,0
24351,0.0,0.6016515,1,0
24352,0.0,0.6034044,1,0
24353,0.0,0.61481965,1,0
24354,0.0,0.57723737,1,0
24355,0.0,0.59442675,1,0
24356,0.0,0.54518354,1,0
24357,0.0,0.6168599,1,0
24358,0.0,0.591081,1,0
24359,0.0,0.61171377,1,0
24360,0.0,0.57909673,1,0
24361,0.0,0.5766378,1,0
24362,0.0,0.61454123,1,0
24363,0.0,0.57072955,1,0
24364,0.0,0.5581757,1,0
24365,0.0,0.5902567,1,0
24366,0.0,0.6019075,1,0
24367,0.0,0.5915353,1,0
24368,0.0,0.6365862,1,0
24369,0.0,0.5665202,1,0
24370,0.0,0.6183939,1,0
24371,0.0,0.6210732,1,0
24372,0.0,0.604933,1,0
24373,0.0,0.62814116,1,0
24374,0.0,0.59857655,1,0
24375,0.0,0.5927441,1,0
24376,0.0,0.6090555,1,0
24377,0.0,0.5874462,1,0
24378,0.0,0.6011952,1,0
24379,0.0,0.60564786,1,0
24380,0.0,0.62367797,1,0
24381,0.0,0.6006773,1,0
24382,0.0,0.59464324,1,0
24383,0.0,0.59666574,1,0
24384,0.0,0.6103202,1,0
24385,0.0,0.6318822,1,0
24386,0.0,0.5792785,1,0
24387,0.0,0.6040485,1,0
24388,0.0,0.6068565,1,0
24389,0.0,0.5930214,1,0
24390,0.0,0.6105616,1,0
24391,0.0,0.56110346,1,0
24392,0.0,0.61252195,1,0
24393,0.0,0.5999291,1,0
24394,0.0,0.59893996,1,0
24395,0.0,0.61314785,1,0
24396,0.0,0.5960348,1,0
24397,0.0,0.6318405,1,0
24398,0.0,0.538584,1,0
24399,0.0,0.60252684,1,0
24400,0.0,0.6345689,1,0
24401,0.0,0.5744405,1,0
24402,0.0,0.61111003,1,0
24403,0.0,0.6139921,1,0
24404,0.0,0.5529156,1,0
24405,0.0,0.634221,1,0
24406,0.0,0.58921,1,0
24407,0.0,0.55339724,1,0
24408,0.0,0.6141194,1,0
24409,0.0,0.5554381,1,0
24410,0.0,0.61894166,1,0
24411,0.0,0.59911484,1,0
24412,0.0,0.63121825,1,0
24413,0.0,0.6130516,1,0
24414,0.0,0.5975553,1,0
24415,0.0,0.57328457,1,0
24416,0.0,0.6165212,1,0
24417,0.0,0.58604825,1,0
24418,1.0,0.60538167,1,1
24419,0.0,0.54208946,1,0
24420,0.0,0.61932725,1,0
24421,0.0,0.5580145,1,0
24422,0.0,0.6139615,1,0
24423,0.0,0.60817707,1,0
24424,1.0,0.5876773,1,1
24425,0.0,0.617891,1,0
24426,0.0,0.6170174,1,0
24427,0.0,0.55001724,1,0
24428,0.0,0.61430097,1,0
24429,0.0,0.60982794,1,0
24430,0.0,0.599951,1,0
24431,0.0,0.5674392,1,0
24432,0.0,0.57631457,1,0
24433,0.0,0.6141917,1,0
24434,0.0,0.6204667,1,0
24435,1.0,0.5865129,1,1
24436,0.0,0.59049416,1,0
24437,1.0,0.59243464,1,1
24438,0.0,0.62118196,1,0
24439,1.0,0.6158598,1,1
24440,0.0,0.60298425,1,0
24441,0.0,0.5814142,1,0
24442,0.0,0.61697245,1,0
24443,1.0,0.58662266,1,1
24444,1.0,0.57755697,1,1
24445,0.0,0.5964336,1,0
24446,0.0,0.63893205,1,0
24447,0.0,0.5685358,1,0
24448,0.0,0.5868649,1,0
24449,0.0,0.58825046,1,0
24450,1.0,0.6008377,1,1
24451,1.0,0.594478,1,1
24452,1.0,0.55614316,1,1
24453,0.0,0.61305445,1,0
24454,0.0,0.59246844,1,0
24455,1.0,0.61706537,1,1
24456,0.0,0.6331476,1,0
24457,0.0,0.608734,1,0
24458,0.0,0.63373,1,0
24459,1.0,0.56136125,1,1
24460,1.0,0.59051806,1,1
24461,0.0,0.6142676,1,0
24462,0.0,0.611775,1,0
24463,1.0,0.59990674,1,1
24464,0.0,0.6163954,1,0
24465,1.0,0.59833384,1,1
24466,1.0,0.60665303,1,1
24467,0.0,0.61510193,1,0
24468,1.0,0.5783881,1,1
24469,1.0,0.5782668,1,1
24470,1.0,0.6352264,1,1
24471,1.0,0.5825015,1,1
24472,0.0,0.6127411,1,0
24473,1.0,0.6227806,1,1
24474,1.0,0.56511927,1,1
24475,1.0,0.59555846,1,1
24476,1.0,0.5869588,1,1
24477,0.0,0.6080982,1,0
24478,0.0,0.5925615,1,0
24479,0.0,0.61145306,1,0
24480,0.0,0.5724908,1,0
24481,0.0,0.53748995,1,0
24482,0.0,0.54874444,1,0
24483,0.0,0.55710644,1,0
24484,0.0,0.59702754,1,0
24485,0.0,0.61205894,1,0
24486,0.0,0.60096514,1,0
24487,1.0,0.59799737,1,1
24488,1.0,0.5753064,1,1
24489,1.0,0.5675831,1,1
24490,0.0,0.5951997,1,0
24491,0.0,0.5652635,1,0
24492,0.0,0.6153004,1,0
24493,1.0,0.6053029,1,1
24494,1.0,0.60370034,1,1
24495,0.0,0.6012518,1,0
24496,0.0,0.5443566,1,0
24497,1.0,0.5994485,1,1
24498,1.0,0.5925269,1,1
24499,1.0,0.59669125,1,1
24500,1.0,0.642589,1,1
24501,1.0,0.59548014,1,1
24502,1.0,0.63476896,1,1
24503,1.0,0.5924104,1,1
24504,1.0,0.58307713,1,1
24505,1.0,0.59953266,1,1
24506,1.0,0.5880925,1,1
24507,1.0,0.6300616,1,1
24508,0.0,0.5708829,1,0
24509,1.0,0.5646444,1,1
24510,1.0,0.57393473,1,1
24511,0.0,0.5911675,1,0
24512,1.0,0.59462434,1,1
24513,1.0,0.6332483,1,1
24514,1.0,0.5932055,1,1
24515,0.0,0.5407857,1,0
24516,1.0,0.60295355,1,1
24517,0.0,0.60826206,1,0
24518,1.0,0.611653,1,1
24519,1.0,0.61407274,1,1
24520,0.0,0.59190625,1,0
24521,0.0,0.6013893,1,0
24522,1.0,0.6340924,1,1
24523,0.0,0.5997347,1,0
24524,1.0,0.606538,1,1
24525,1.0,0.60028714,1,1
24526,1.0,0.55807525,1,1
24527,1.0,0.5942879,1,1
24528,0.0,0.58574086,1,0
24529,1.0,0.6121768,1,1
24530,1.0,0.6157597,1,1
24531,1.0,0.5976822,1,1
24532,0.0,0.5529713,1,0
24533,1.0,0.5950692,1,1
24534,1.0,0.5979182,1,1
24535,1.0,0.6151882,1,1
24536,1.0,0.5954798,1,1
24537,1.0,0.58039415,1,1
24538,0.0,0.56470126,1,0
24539,1.0,0.5766644,1,1
24540,1.0,0.59329444,1,1
24541,1.0,0.60320044,1,1
24542,0.0,0.61435145,1,0
24543,1.0,0.60009253,1,1
