sample_id,true_label,probability,prediction,correct
81139,1.0,0.99959165,1,1
81140,1.0,1.0,1,1
81141,1.0,0.9993617,1,1
81142,1.0,0.99999976,1,1
81143,1.0,0.99995744,1,1
81144,1.0,0.964577,1,1
81145,1.0,0.9966744,1,1
81146,1.0,0.99999833,1,1
81147,1.0,0.9999535,1,1
81148,1.0,1.0,1,1
81149,1.0,0.99739146,1,1
81150,1.0,0.99998844,1,1
81151,1.0,0.9999994,1,1
81152,1.0,0.9999981,1,1
81153,1.0,1.0,1,1
81154,1.0,0.9999994,1,1
81155,1.0,0.9999821,1,1
81156,1.0,0.9980558,1,1
81157,1.0,0.9996158,1,1
81158,1.0,0.99967074,1,1
81159,1.0,0.9999988,1,1
81160,1.0,0.9994024,1,1
81161,1.0,0.99998033,1,1
81162,1.0,0.9998766,1,1
81163,1.0,0.99998605,1,1
81164,1.0,0.9999994,1,1
81165,1.0,0.9999999,1,1
81166,1.0,0.99924135,1,1
81167,1.0,0.99602735,1,1
81168,1.0,0.99999714,1,1
81169,1.0,0.9747133,1,1
81170,1.0,0.99999166,1,1
81171,1.0,0.9999999,1,1
81172,1.0,0.73072326,1,1
81173,1.0,0.99993014,1,1
81174,1.0,1.0,1,1
81175,1.0,0.99981743,1,1
81176,1.0,0.9999094,1,1
81177,1.0,1.0,1,1
81178,1.0,0.9999994,1,1
81179,1.0,0.9999813,1,1
81180,1.0,0.9999931,1,1
81181,1.0,1.0,1,1
81182,1.0,0.99999833,1,1
81183,1.0,8.529028e-05,0,0
81184,1.0,0.99999523,1,1
81185,1.0,0.99999845,1,1
81186,1.0,0.9999882,1,1
81187,1.0,0.9999989,1,1
81188,1.0,1.0,1,1
81189,1.0,1.0,1,1
81190,1.0,0.9999988,1,1
81191,1.0,0.99998915,1,1
81192,1.0,0.99999976,1,1
81193,1.0,1.0,1,1
81194,1.0,1.0,1,1
81195,1.0,1.0,1,1
81196,1.0,0.99999964,1,1
81197,1.0,0.1465977,0,0
81198,1.0,0.9999758,1,1
81199,1.0,0.99920803,1,1
81200,1.0,0.99999976,1,1
81201,1.0,0.99986947,1,1
81202,1.0,1.0,1,1
81203,1.0,0.9996257,1,1
81204,1.0,0.9953843,1,1
81205,1.0,0.99999976,1,1
81206,1.0,0.99916625,1,1
81207,1.0,1.0,1,1
81208,1.0,0.99998343,1,1
81209,1.0,0.64110893,1,1
81210,1.0,1.0,1,1
81211,1.0,1.0,1,1
81212,1.0,0.9250199,1,1
81213,1.0,1.0,1,1
81214,1.0,0.99983513,1,1
81215,1.0,0.003102458,0,0
81216,1.0,0.99999535,1,1
81217,1.0,0.9985886,1,1
81218,1.0,0.98991793,1,1
81219,1.0,1.0,1,1
81220,1.0,1.0,1,1
81221,1.0,1.0,1,1
81222,1.0,0.99966073,1,1
81223,1.0,0.9999994,1,1
81224,1.0,0.9999852,1,1
81225,1.0,1.0,1,1
81226,1.0,0.9999833,1,1
81227,1.0,0.997106,1,1
81228,1.0,0.99999917,1,1
81229,1.0,1.0,1,1
81230,1.0,0.9999707,1,1
81231,1.0,0.9997633,1,1
81232,1.0,0.9999938,1,1
81233,1.0,0.99998176,1,1
81234,1.0,0.99999976,1,1
81235,1.0,0.9999286,1,1
81236,1.0,0.9999918,1,1
81237,1.0,0.99999666,1,1
81238,1.0,0.9999957,1,1
81239,1.0,1.0,1,1
81240,1.0,0.99999964,1,1
81241,1.0,0.022638489,0,0
81242,1.0,1.0,1,1
81243,1.0,0.9999987,1,1
81244,1.0,1.0,1,1
81245,1.0,0.079855524,0,0
81246,1.0,1.0,1,1
81247,1.0,1.0,1,1
81248,1.0,0.99999976,1,1
81249,1.0,3.8596605e-05,0,0
81250,1.0,0.9998431,1,1
81251,1.0,0.9975205,1,1
81252,1.0,1.0,1,1
81253,1.0,0.99619955,1,1
81254,1.0,0.99998784,1,1
81255,1.0,1.0,1,1
81256,1.0,1.0,1,1
81257,1.0,0.9999999,1,1
81258,1.0,1.0,1,1
81259,1.0,0.99980956,1,1
81260,1.0,0.9999722,1,1
81261,1.0,0.9999993,1,1
81262,1.0,1.0,1,1
81263,1.0,0.9999894,1,1
81264,1.0,0.99999344,1,1
81265,1.0,0.9999256,1,1
81266,1.0,0.9999993,1,1
81267,1.0,0.36299983,0,0
81268,1.0,0.9999242,1,1
81269,1.0,1.0,1,1
81270,1.0,1.0,1,1
81271,1.0,1.0,1,1
81272,1.0,0.9913799,1,1
81273,1.0,1.0,1,1
81274,1.0,0.99991024,1,1
81275,1.0,0.99999976,1,1
81276,1.0,1.0,1,1
81277,1.0,1.0,1,1
81278,1.0,1.0,1,1
81279,1.0,0.99998355,1,1
81280,1.0,1.0,1,1
81281,1.0,0.012975019,0,0
81282,1.0,0.9999825,1,1
81283,1.0,0.99999845,1,1
81284,1.0,1.0,1,1
81285,1.0,1.0,1,1
81286,1.0,1.0,1,1
81287,1.0,0.97969955,1,1
81288,1.0,0.9999771,1,1
81289,1.0,1.2550912e-05,0,0
81290,1.0,0.9999999,1,1
81291,1.0,0.99992836,1,1
81292,1.0,0.99999976,1,1
81293,1.0,0.99935657,1,1
81294,1.0,0.9999993,1,1
81295,1.0,0.99508107,1,1
81296,1.0,0.99999976,1,1
81297,1.0,0.9999939,1,1
81298,1.0,0.9999963,1,1
81299,1.0,0.99999976,1,1
81300,1.0,0.9999999,1,1
81301,1.0,0.9999902,1,1
81302,1.0,0.99966216,1,1
81303,1.0,1.0,1,1
81304,1.0,0.0036545158,0,0
81305,1.0,1.0,1,1
81306,1.0,0.99979335,1,1
81307,1.0,0.99997807,1,1
81308,1.0,0.99999917,1,1
81309,1.0,0.99977857,1,1
81310,1.0,0.99999964,1,1
81311,1.0,0.9999187,1,1
81312,1.0,0.99999964,1,1
81313,1.0,1.0,1,1
81314,1.0,0.9993799,1,1
81315,1.0,0.9999999,1,1
81316,1.0,0.99999976,1,1
81317,1.0,1.0,1,1
81318,1.0,0.9999455,1,1
81319,1.0,0.9999888,1,1
81320,1.0,1.0,1,1
81321,1.0,0.99999976,1,1
81322,1.0,0.99999857,1,1
81323,1.0,0.9999989,1,1
81324,1.0,0.9998479,1,1
81325,1.0,0.9999999,1,1
81326,1.0,1.0,1,1
81327,1.0,1.0,1,1
81328,1.0,0.9915264,1,1
81329,1.0,0.9999914,1,1
81330,1.0,1.0,1,1
81331,1.0,0.9932346,1,1
81332,1.0,0.9515093,1,1
81333,1.0,1.0,1,1
81334,1.0,0.9999536,1,1
81335,1.0,0.99981505,1,1
81336,1.0,1.0,1,1
81337,1.0,1.0,1,1
81338,1.0,0.999998,1,1
81339,1.0,1.0,1,1
81340,1.0,1.0,1,1
81341,1.0,1.0,1,1
81342,1.0,1.0,1,1
81343,1.0,0.9640017,1,1
81344,1.0,0.9999974,1,1
81345,1.0,0.99999964,1,1
81346,1.0,0.9523757,1,1
81347,1.0,0.99991894,1,1
81348,1.0,0.9999789,1,1
81349,1.0,0.9999975,1,1
81350,1.0,0.99999416,1,1
81351,1.0,0.9999974,1,1
81352,1.0,0.99997854,1,1
81353,1.0,0.976932,1,1
81354,1.0,1.0,1,1
81355,1.0,0.9999993,1,1
81356,1.0,0.9999987,1,1
81357,1.0,0.9995024,1,1
81358,1.0,0.9999988,1,1
81359,1.0,0.99999726,1,1
81360,1.0,0.9999006,1,1
81361,1.0,0.20099041,0,0
81362,1.0,0.9999999,1,1
81363,1.0,0.0078008277,0,0
81364,1.0,0.99999976,1,1
81365,1.0,0.99335045,1,1
81366,1.0,0.9999927,1,1
81367,1.0,0.99992764,1,1
81368,1.0,0.9999914,1,1
81369,1.0,0.99999976,1,1
81370,1.0,1.0,1,1
81371,1.0,0.9999999,1,1
81372,1.0,0.9998554,1,1
81373,1.0,0.0008552684,0,0
81374,1.0,0.9859942,1,1
81375,1.0,1.0,1,1
81376,1.0,0.9983689,1,1
81377,1.0,0.9999924,1,1
81378,1.0,0.9994573,1,1
81379,1.0,0.9999883,1,1
81380,1.0,0.9999932,1,1
81381,1.0,0.9845673,1,1
81382,1.0,0.90345716,1,1
81383,1.0,0.99986064,1,1
81384,1.0,1.0,1,1
81385,1.0,0.9999902,1,1
81386,1.0,1.0,1,1
81387,1.0,0.6705712,1,1
81388,1.0,1.0,1,1
81389,1.0,0.9999033,1,1
81390,1.0,1.0,1,1
81391,1.0,0.999926,1,1
81392,1.0,0.9999999,1,1
81393,1.0,0.9999056,1,1
81394,1.0,1.0,1,1
81395,1.0,0.99998844,1,1
81396,1.0,1.0,1,1
81397,1.0,0.99998665,1,1
81398,1.0,0.0660057,0,0
81399,1.0,0.99966645,1,1
81400,1.0,0.99998343,1,1
81401,1.0,0.08333347,0,0
81402,1.0,0.99999726,1,1
81403,1.0,0.0023119487,0,0
81404,1.0,0.99491584,1,1
81405,1.0,0.9989791,1,1
81406,1.0,0.9999994,1,1
81407,1.0,0.9999994,1,1
81408,1.0,0.9993494,1,1
81409,1.0,0.9999999,1,1
81410,1.0,0.9999987,1,1
81411,1.0,0.9999851,1,1
81412,1.0,0.9998122,1,1
81413,1.0,1.0,1,1
81414,1.0,0.999534,1,1
81415,1.0,1.0,1,1
81416,1.0,0.9999999,1,1
81417,1.0,1.0,1,1
81418,1.0,0.9999962,1,1
81419,1.0,0.9999994,1,1
81420,1.0,0.99999726,1,1
81421,1.0,0.99999964,1,1
81422,1.0,0.99998724,1,1
81423,1.0,0.9999987,1,1
81424,1.0,0.9999956,1,1
81425,1.0,0.9838394,1,1
81426,1.0,1.0,1,1
81427,1.0,0.99999774,1,1
81428,1.0,0.9999982,1,1
81429,1.0,1.0,1,1
81430,1.0,0.008098011,0,0
81431,1.0,0.9999807,1,1
81432,1.0,0.3884088,0,0
81433,1.0,0.99920136,1,1
81434,1.0,0.99926287,1,1
81435,1.0,1.0,1,1
81436,1.0,0.8328612,1,1
81437,1.0,1.0,1,1
81438,1.0,0.9999995,1,1
81439,1.0,0.99999964,1,1
81440,1.0,0.9999999,1,1
81441,1.0,0.99999964,1,1
81442,1.0,0.9996897,1,1
81443,1.0,0.99999964,1,1
81444,1.0,0.999897,1,1
81445,1.0,0.7239445,1,1
81446,1.0,0.99999774,1,1
81447,1.0,0.9999945,1,1
81448,1.0,0.9999993,1,1
81449,1.0,1.0,1,1
81450,1.0,0.9999933,1,1
81451,1.0,1.0,1,1
81452,1.0,0.9999877,1,1
81453,1.0,0.001332635,0,0
81454,1.0,0.9544702,1,1
81455,1.0,0.99999714,1,1
81456,1.0,0.60729873,1,1
81457,1.0,0.9999999,1,1
81458,1.0,0.99998593,1,1
81459,1.0,1.0,1,1
81460,1.0,1.0,1,1
81461,1.0,1.0,1,1
81462,1.0,0.9999999,1,1
81463,1.0,1.0,1,1
81464,1.0,0.9999988,1,1
81465,1.0,0.9999659,1,1
81466,1.0,0.99999905,1,1
81467,1.0,0.99999833,1,1
81468,1.0,1.0,1,1
81469,1.0,0.21236862,0,0
81470,1.0,0.999592,1,1
81471,1.0,0.9999839,1,1
81472,1.0,1.0,1,1
81473,1.0,0.99999917,1,1
81474,1.0,0.9999987,1,1
81475,1.0,0.9999963,1,1
81476,1.0,0.9999924,1,1
81477,1.0,1.0,1,1
81478,1.0,0.99937576,1,1
81479,1.0,0.998747,1,1
81480,1.0,0.99274457,1,1
81481,1.0,1.0,1,1
81482,1.0,0.9995983,1,1
81483,1.0,7.15701e-05,0,0
81484,1.0,0.98326325,1,1
81485,1.0,0.23516262,0,0
81486,1.0,0.9999994,1,1
81487,1.0,0.99994814,1,1
81488,1.0,0.9998864,1,1
81489,1.0,1.0,1,1
81490,1.0,0.9999988,1,1
81491,1.0,1.0,1,1
81492,1.0,0.99999285,1,1
81493,1.0,0.9998834,1,1
81494,1.0,0.99219257,1,1
81495,1.0,0.9999989,1,1
81496,1.0,0.38039023,0,0
81497,1.0,1.0,1,1
81498,1.0,0.98634225,1,1
81499,1.0,0.9999994,1,1
81500,1.0,0.9999635,1,1
81501,1.0,1.0,1,1
81502,1.0,0.016891045,0,0
81503,1.0,0.99996185,1,1
81504,1.0,0.99998486,1,1
81505,1.0,1.0,1,1
81506,1.0,0.99996066,1,1
81507,1.0,0.9999882,1,1
81508,1.0,0.99996734,1,1
81509,1.0,0.99989676,1,1
81510,1.0,1.0,1,1
81511,1.0,0.9999999,1,1
81512,1.0,0.99832004,1,1
81513,1.0,0.9999995,1,1
81514,1.0,0.056868687,0,0
81515,1.0,0.99999976,1,1
81516,1.0,0.999941,1,1
81517,1.0,0.13939187,0,0
81518,1.0,0.9999994,1,1
81519,1.0,0.99976593,1,1
81520,1.0,0.9966608,1,1
81521,1.0,1.0,1,1
81522,1.0,1.0,1,1
81523,1.0,0.99952257,1,1
81524,1.0,0.9999496,1,1
81525,1.0,0.9999968,1,1
81526,1.0,0.99997616,1,1
81527,1.0,0.99999404,1,1
81528,1.0,0.99999976,1,1
81529,1.0,0.9999881,1,1
81530,1.0,1.0,1,1
81531,1.0,0.035260398,0,0
81532,1.0,0.52824664,1,1
81533,1.0,0.9986909,1,1
81534,1.0,1.0,1,1
81535,1.0,0.99999654,1,1
81536,1.0,0.9999999,1,1
81537,1.0,0.9999862,1,1
81538,1.0,0.99999976,1,1
81539,1.0,1.0,1,1
81540,1.0,1.0,1,1
81541,1.0,0.99880135,1,1
81542,1.0,1.0,1,1
81543,1.0,0.9935051,1,1
81544,1.0,0.9999987,1,1
81545,1.0,0.99999726,1,1
81546,1.0,0.9998826,1,1
81547,1.0,1.0,1,1
81548,1.0,0.0024768666,0,0
81549,1.0,0.9999999,1,1
81550,1.0,1.0,1,1
81551,1.0,0.9971878,1,1
81552,1.0,0.9999466,1,1
81553,1.0,1.0,1,1
81554,1.0,1.0,1,1
81555,1.0,1.0,1,1
81556,1.0,0.9999999,1,1
81557,1.0,0.99979585,1,1
81558,1.0,0.99999964,1,1
81559,1.0,0.9999993,1,1
81560,1.0,0.99995315,1,1
81561,1.0,0.9999999,1,1
81562,1.0,0.96952707,1,1
81563,1.0,0.0012261408,0,0
81564,1.0,0.9999958,1,1
81565,1.0,0.999998,1,1
81566,1.0,0.99999964,1,1
81567,1.0,0.9932284,1,1
81568,1.0,0.010532429,0,0
81569,1.0,0.99999535,1,1
81570,1.0,1.0,1,1
81571,1.0,1.0,1,1
81572,1.0,1.0,1,1
81573,1.0,0.99999464,1,1
81574,1.0,1.0,1,1
81575,1.0,1.0,1,1
81576,1.0,1.0,1,1
81577,1.0,0.9999989,1,1
81578,1.0,0.9997496,1,1
81579,1.0,0.999982,1,1
81580,1.0,0.99999213,1,1
81581,1.0,0.99813664,1,1
81582,1.0,0.9998647,1,1
81583,1.0,0.9999635,1,1
81584,1.0,1.0,1,1
81585,1.0,1.0,1,1
81586,1.0,0.9999747,1,1
81587,1.0,1.0,1,1
81588,1.0,1.0,1,1
81589,1.0,0.9999994,1,1
81590,1.0,0.99999964,1,1
81591,1.0,0.99996245,1,1
81592,1.0,0.08677616,0,0
81593,1.0,0.99997675,1,1
81594,1.0,0.9976053,1,1
81595,1.0,0.9999893,1,1
81596,1.0,0.9999995,1,1
81597,1.0,0.42058557,0,0
81598,1.0,0.9999703,1,1
81599,1.0,0.99999976,1,1
81600,1.0,0.99999976,1,1
81601,1.0,0.99999785,1,1
81602,1.0,0.9998622,1,1
81603,1.0,0.99999416,1,1
81604,1.0,0.9999851,1,1
81605,1.0,0.99999523,1,1
81606,1.0,0.99841225,1,1
81607,1.0,0.99993837,1,1
81608,1.0,0.999962,1,1
81609,1.0,1.0,1,1
81610,1.0,0.999969,1,1
81611,1.0,1.0,1,1
81612,1.0,0.99999976,1,1
81613,1.0,0.99920017,1,1
81614,1.0,0.9999993,1,1
81615,1.0,0.9964091,1,1
81616,1.0,1.0,1,1
81617,1.0,0.9999993,1,1
81618,1.0,0.99999976,1,1
81619,1.0,0.99999833,1,1
81620,1.0,0.9999976,1,1
81621,1.0,0.99999964,1,1
81622,1.0,0.999997,1,1
81623,1.0,0.99959594,1,1
81624,1.0,0.9997192,1,1
81625,1.0,0.99999774,1,1
81626,1.0,0.9999988,1,1
81627,1.0,0.99999964,1,1
81628,1.0,0.7268107,1,1
81629,1.0,0.99993813,1,1
81630,1.0,1.0,1,1
81631,1.0,0.99999964,1,1
81632,1.0,1.0,1,1
81633,1.0,1.0,1,1
81634,1.0,1.0,1,1
81635,1.0,1.0,1,1
81636,1.0,0.7597302,1,1
81637,1.0,0.9999975,1,1
81638,1.0,0.99999917,1,1
81639,1.0,0.9705986,1,1
81640,1.0,0.99999523,1,1
81641,1.0,0.9999511,1,1
81642,1.0,0.9999958,1,1
81643,1.0,0.99999404,1,1
81644,1.0,0.99998677,1,1
81645,1.0,1.0,1,1
81646,1.0,0.66345257,1,1
81647,1.0,0.99981326,1,1
81648,1.0,0.9999497,1,1
81649,1.0,0.9999875,1,1
81650,1.0,0.99995124,1,1
81651,1.0,0.9999521,1,1
81652,1.0,0.9999932,1,1
81653,1.0,0.99977976,1,1
81654,1.0,1.0,1,1
81655,1.0,0.75386494,1,1
81656,1.0,0.99999976,1,1
81657,1.0,0.99999976,1,1
81658,1.0,0.9999989,1,1
81659,1.0,0.9999801,1,1
81660,1.0,0.9900316,1,1
81661,1.0,0.9999999,1,1
81662,1.0,0.9999918,1,1
81663,1.0,1.0,1,1
81664,1.0,0.9999981,1,1
81665,1.0,0.9491185,1,1
81666,1.0,0.9999106,1,1
81667,1.0,1.0,1,1
81668,1.0,0.99999475,1,1
81669,1.0,0.99999833,1,1
81670,1.0,0.9999416,1,1
81671,1.0,1.0,1,1
81672,1.0,0.9999976,1,1
81673,1.0,0.9999864,1,1
81674,1.0,1.0,1,1
81675,1.0,0.9999999,1,1
81676,1.0,0.999241,1,1
81677,1.0,0.018064307,0,0
81678,1.0,0.46994913,0,0
81679,1.0,0.9984848,1,1
81680,1.0,0.99998033,1,1
81681,1.0,0.9999999,1,1
81682,1.0,0.001466087,0,0
81683,1.0,1.0,1,1
81684,1.0,1.0,1,1
81685,1.0,0.99909234,1,1
81686,1.0,1.0,1,1
81687,1.0,0.9999579,1,1
81688,1.0,1.0,1,1
81689,1.0,0.9999999,1,1
81690,1.0,0.9985905,1,1
81691,1.0,0.0023519266,0,0
81692,1.0,1.0,1,1
81693,1.0,0.10905334,0,0
81694,1.0,0.9999926,1,1
81695,1.0,1.0,1,1
81696,1.0,0.9999995,1,1
81697,1.0,0.9999535,1,1
81698,1.0,1.0,1,1
81699,1.0,0.99993753,1,1
81700,1.0,1.0,1,1
81701,1.0,0.065139525,0,0
81702,1.0,1.0,1,1
81703,1.0,0.9999927,1,1
81704,1.0,0.99997365,1,1
81705,1.0,0.9999064,1,1
81706,1.0,0.99377394,1,1
81707,1.0,0.9999999,1,1
81708,1.0,0.99987686,1,1
81709,1.0,1.0,1,1
81710,1.0,0.99977356,1,1
81711,1.0,0.9944804,1,1
81712,1.0,0.9999896,1,1
81713,1.0,0.016561927,0,0
81714,1.0,1.0,1,1
81715,1.0,1.0,1,1
81716,1.0,0.99945,1,1
81717,1.0,0.9999776,1,1
81718,1.0,0.9998932,1,1
81719,1.0,0.9997168,1,1
81720,1.0,0.9999987,1,1
81721,1.0,0.99999845,1,1
81722,1.0,1.0,1,1
81723,1.0,0.9995146,1,1
81724,1.0,1.0,1,1
81725,1.0,0.9992236,1,1
81726,1.0,0.99998915,1,1
81727,1.0,1.0,1,1
81728,1.0,0.9999801,1,1
81729,1.0,0.9999516,1,1
81730,1.0,0.99999964,1,1
81731,1.0,0.99998665,1,1
81732,1.0,0.0075336774,0,0
81733,1.0,0.99999917,1,1
81734,1.0,1.0,1,1
81735,1.0,1.0,1,1
81736,1.0,0.9999821,1,1
81737,1.0,0.003552146,0,0
81738,1.0,0.99999964,1,1
81739,1.0,0.9999995,1,1
81740,1.0,1.0,1,1
81741,1.0,1.0,1,1
81742,1.0,1.0,1,1
81743,1.0,0.9999956,1,1
81744,1.0,1.0,1,1
81745,1.0,0.9998597,1,1
81746,1.0,0.9999999,1,1
81747,1.0,0.9931076,1,1
81748,1.0,0.9427722,1,1
81749,1.0,0.99968684,1,1
81750,1.0,0.99978274,1,1
81751,1.0,0.99999857,1,1
81752,1.0,1.0,1,1
81753,1.0,0.9999999,1,1
81754,1.0,0.99999905,1,1
81755,1.0,1.0,1,1
81756,1.0,0.9997142,1,1
81757,1.0,0.9999852,1,1
81758,1.0,0.99999785,1,1
81759,1.0,1.0,1,1
81760,1.0,0.99999917,1,1
81761,1.0,0.9999987,1,1
81762,1.0,0.9999999,1,1
81763,1.0,1.0,1,1
81764,1.0,0.9999999,1,1
81765,1.0,0.9986394,1,1
81766,1.0,1.0,1,1
81767,1.0,0.9999994,1,1
81768,1.0,1.0,1,1
81769,1.0,1.0,1,1
81770,1.0,1.0,1,1
81771,1.0,0.99999964,1,1
81772,1.0,1.0,1,1
81773,1.0,0.99999285,1,1
81774,1.0,1.0,1,1
81775,1.0,0.9999925,1,1
81776,1.0,0.9999989,1,1
81777,1.0,1.0,1,1
81778,1.0,1.0,1,1
81779,1.0,1.0,1,1
81780,1.0,0.9999815,1,1
81781,1.0,0.9999999,1,1
81782,1.0,0.96655345,1,1
81783,1.0,1.0,1,1
81784,1.0,1.0,1,1
81785,1.0,0.9998424,1,1
81786,1.0,0.999998,1,1
81787,1.0,0.9324486,1,1
81788,1.0,0.99999917,1,1
81789,1.0,0.9999999,1,1
81790,1.0,1.0,1,1
81791,1.0,0.012522824,0,0
81792,1.0,1.0,1,1
81793,1.0,0.99999464,1,1
81794,1.0,0.9993475,1,1
81795,1.0,0.99999833,1,1
81796,1.0,0.9999627,1,1
81797,1.0,0.00069589296,0,0
81798,1.0,0.9999763,1,1
81799,1.0,1.0,1,1
81800,1.0,0.9999999,1,1
81801,1.0,0.99931526,1,1
81802,1.0,0.9999999,1,1
81803,1.0,1.0,1,1
81804,1.0,0.99999404,1,1
81805,1.0,0.119109236,0,0
81806,1.0,0.99999404,1,1
81807,1.0,0.9994899,1,1
81808,1.0,0.99995697,1,1
81809,1.0,0.99999964,1,1
81810,1.0,0.3828037,0,0
81811,1.0,0.999972,1,1
81812,1.0,1.0,1,1
81813,1.0,0.9999902,1,1
81814,1.0,0.99516463,1,1
81815,1.0,1.0,1,1
81816,1.0,0.999851,1,1
81817,1.0,0.9959408,1,1
81818,1.0,0.99999976,1,1
81819,1.0,1.0,1,1
81820,1.0,1.0,1,1
81821,1.0,0.99997365,1,1
81822,1.0,0.9814353,1,1
81823,1.0,0.9999988,1,1
81824,1.0,1.0,1,1
81825,1.0,0.9995078,1,1
81826,1.0,0.9999994,1,1
81827,1.0,0.999936,1,1
81828,1.0,0.04840262,0,0
81829,1.0,0.99999905,1,1
81830,1.0,0.99999857,1,1
81831,1.0,0.9999999,1,1
81832,1.0,1.0,1,1
81833,1.0,0.9999982,1,1
81834,1.0,1.0,1,1
81835,1.0,0.9924682,1,1
81836,1.0,0.9999994,1,1
81837,1.0,0.9999944,1,1
81838,1.0,0.9999695,1,1
81839,1.0,1.0,1,1
81840,1.0,1.0,1,1
81841,1.0,1.0,1,1
81842,1.0,0.99995553,1,1
81843,1.0,0.9998716,1,1
81844,1.0,0.9999547,1,1
81845,1.0,0.84016776,1,1
81846,1.0,0.99999046,1,1
81847,1.0,0.99999964,1,1
81848,1.0,0.99997246,1,1
81849,1.0,1.0,1,1
81850,1.0,0.99999833,1,1
81851,1.0,0.99987924,1,1
81852,1.0,1.0,1,1
81853,1.0,0.9999716,1,1
81854,1.0,0.99999964,1,1
81855,1.0,0.99688256,1,1
81856,1.0,0.0006813522,0,0
81857,1.0,0.9989661,1,1
81858,1.0,1.0,1,1
81859,1.0,0.999653,1,1
81860,1.0,1.0,1,1
81861,1.0,0.07973217,0,0
81862,1.0,0.99995303,1,1
81863,1.0,0.9982652,1,1
81864,1.0,1.0,1,1
81865,1.0,1.0,1,1
81866,1.0,0.999726,1,1
81867,1.0,0.99963164,1,1
81868,1.0,0.9968054,1,1
81869,1.0,1.0,1,1
81870,1.0,0.99983156,1,1
81871,1.0,0.99990416,1,1
81872,1.0,0.9999989,1,1
81873,1.0,1.0,1,1
81874,1.0,1.0,1,1
81875,1.0,0.001129117,0,0
81876,1.0,0.0017539131,0,0
81877,1.0,0.933043,1,1
81878,1.0,1.0,1,1
81879,1.0,0.998899,1,1
81880,1.0,1.0,1,1
81881,1.0,0.99997187,1,1
81882,1.0,1.0,1,1
81883,1.0,0.99999917,1,1
81884,1.0,1.0,1,1
81885,1.0,0.9999999,1,1
81886,1.0,0.6777966,1,1
81887,1.0,0.9985164,1,1
81888,1.0,0.99968445,1,1
81889,1.0,0.9999999,1,1
81890,1.0,0.9999999,1,1
81891,1.0,0.9999492,1,1
81892,1.0,0.99971586,1,1
81893,1.0,0.99999917,1,1
81894,1.0,0.9999963,1,1
81895,1.0,0.99983644,1,1
81896,1.0,1.0,1,1
81897,1.0,0.99998903,1,1
81898,1.0,0.9945081,1,1
81899,1.0,1.0,1,1
81900,1.0,1.0,1,1
81901,1.0,0.9935278,1,1
81902,1.0,1.0,1,1
81903,1.0,0.9999987,1,1
81904,1.0,0.08433707,0,0
81905,1.0,0.9922351,1,1
81906,1.0,1.0,1,1
81907,1.0,1.0,1,1
81908,1.0,0.99637765,1,1
81909,1.0,0.9999968,1,1
81910,1.0,0.9999063,1,1
81911,1.0,1.0,1,1
81912,1.0,1.0,1,1
81913,1.0,0.99999905,1,1
81914,1.0,0.99913687,1,1
81915,1.0,0.99999547,1,1
81916,1.0,0.99999964,1,1
81917,1.0,1.0,1,1
81918,1.0,0.9999285,1,1
81919,1.0,0.99998736,1,1
81920,1.0,1.0,1,1
81921,1.0,0.88518894,1,1
81922,1.0,1.0,1,1
81923,1.0,0.9999999,1,1
81924,1.0,1.0,1,1
81925,1.0,1.0,1,1
81926,1.0,1.0,1,1
81927,1.0,0.9999989,1,1
81928,1.0,0.99999964,1,1
81929,1.0,0.99971193,1,1
81930,1.0,0.9999963,1,1
81931,1.0,0.99999976,1,1
81932,1.0,1.0,1,1
81933,1.0,1.0,1,1
81934,1.0,0.9992065,1,1
81935,1.0,1.0,1,1
81936,1.0,1.0,1,1
81937,1.0,0.17685173,0,0
81938,1.0,0.9999999,1,1
81939,1.0,0.99886787,1,1
81940,1.0,0.9999995,1,1
81941,1.0,0.9999633,1,1
81942,1.0,1.0,1,1
81943,1.0,0.99999857,1,1
81944,1.0,1.0,1,1
81945,1.0,1.0,1,1
81946,1.0,1.0,1,1
81947,1.0,1.0,1,1
81948,1.0,0.99927336,1,1
81949,1.0,1.0,1,1
81950,1.0,1.0,1,1
81951,1.0,0.999997,1,1
81952,1.0,1.0,1,1
81953,1.0,0.9987558,1,1
81954,1.0,0.9814465,1,1
81955,1.0,0.9999981,1,1
81956,1.0,9.9794146e-05,0,0
81957,1.0,0.9999546,1,1
81958,1.0,1.0,1,1
81959,1.0,0.9999863,1,1
81960,1.0,0.9999963,1,1
81961,1.0,0.2094456,0,0
81962,1.0,1.0,1,1
81963,1.0,0.8277325,1,1
81964,1.0,1.0,1,1
81965,1.0,1.0,1,1
81966,1.0,0.9999989,1,1
81967,1.0,0.9997514,1,1
81968,1.0,0.9999789,1,1
81969,1.0,1.0,1,1
81970,1.0,0.9999994,1,1
81971,1.0,1.0,1,1
81972,1.0,1.0,1,1
81973,1.0,0.9975212,1,1
81974,1.0,0.99990165,1,1
81975,1.0,1.0,1,1
81976,1.0,0.9996455,1,1
81977,1.0,0.99999976,1,1
81978,1.0,0.99999833,1,1
81979,1.0,1.0,1,1
81980,1.0,0.99995565,1,1
81981,1.0,0.99981564,1,1
81982,1.0,0.99998105,1,1
81983,1.0,1.0,1,1
81984,1.0,0.9996828,1,1
81985,1.0,0.9997458,1,1
81986,1.0,1.0,1,1
81987,1.0,0.9999393,1,1
